DB_OFFICE_ID,CWMS_TS_ID,TS_ACTIVE_FLAG,LOCATION_ID,LOCATION_TYPE,ELEVATION,UNIT_ID,VERTICAL_DATUM,LATITUDE,LONGITUDE,HORIZONTAL_DATUM,PUBLIC_NAME,LONG_NAME,DESCRIPTION,TIME_ZONE_NAME,COUNTY_NAME,STATE_INITIAL
LRB,CHCN6.Volt.Inst.30Minutes.0.GOES-Rev,T,CHCN6,Stream Gauge,551.88,ft,NGVD29,43.10083,-77.88222,NAD27,"Black Creek @ Churchville, NY","Black Creek at Churchville, NY","Stage and discharge gauge located on Black Creek at Churchville, NY.",US/Eastern,Monroe,NY
LRB,CHCN6.Volt.Inst.30Minutes.0.GOES-Rev,T,CHCN6,Stream Gauge,168.21302400000002,m,NGVD29,43.10083,-77.88222,NAD27,"Black Creek @ Churchville, NY","Black Creek at Churchville, NY","Stage and discharge gauge located on Black Creek at Churchville, NY.",US/Eastern,Monroe,NY
LRB,CHCN6.Volt.Inst.30Minutes.0.GOES-Rev,T,CHCN6,Stream Gauge,551.88,ft,NGVD29,43.10083,-77.88222,NAD27,"Black Creek @ Churchville, NY","Black Creek at Churchville, NY","Stage and discharge gauge located on Black Creek at Churchville, NY.",US/Eastern,Monroe,NY
LRB,GARN6.Volt.Inst.30Minutes.0.GOES-Raw,T,GARN6,Stream Gauge,170.950128,m,NGVD29,43.01,-77.7914,NAD27,"Oatka Cr @ Garbutt, NY","Stage and discharge gauge on Oatka Creek at Garbutt, NY","Stage and discharge gauge on Oatka Creek at Garbutt, NY.",US/Eastern,Monroe,NY
LRB,GARN6.Volt.Inst.30Minutes.0.GOES-Raw,T,GARN6,Stream Gauge,560.86,ft,NGVD29,43.01,-77.7914,NAD27,"Oatka Cr @ Garbutt, NY","Stage and discharge gauge on Oatka Creek at Garbutt, NY","Stage and discharge gauge on Oatka Creek at Garbutt, NY.",US/Eastern,Monroe,NY
LRB,GARN6.Volt.Inst.30Minutes.0.GOES-Raw,T,GARN6,Stream Gauge,560.86,ft,NGVD29,43.01,-77.7914,NAD27,"Oatka Cr @ Garbutt, NY","Stage and discharge gauge on Oatka Creek at Garbutt, NY","Stage and discharge gauge on Oatka Creek at Garbutt, NY.",US/Eastern,Monroe,NY
LRB,GARN6.Volt.Inst.30Minutes.0.GOES-Raw,T,GARN6,Stream Gauge,170.950128,m,NGVD29,43.01,-77.7914,NAD27,"Oatka Cr @ Garbutt, NY","Stage and discharge gauge on Oatka Creek at Garbutt, NY","Stage and discharge gauge on Oatka Creek at Garbutt, NY.",US/Eastern,Monroe,NY
LRB,GenR Avon.Area.Inst.15Minutes.0.CCP-LookUp-Rev,T,GenR Avon,Stream Gauge,499.5599999999999,ft,NAVD88,42.917778,-77.757222,WGS84,Genesee River at Avon,null,null,US/Eastern,Livingston,NY
LRB,GenR Avon.Area.Inst.15Minutes.0.CCP-LookUp-Rev,T,GenR Avon,Stream Gauge,152.265888,m,NAVD88,42.917778,-77.757222,WGS84,Genesee River at Avon,null,null,US/Eastern,Livingston,NY
LRB,GenR Avon.Stage.Inst.15Minutes.0.GOES-USGS-Rev,T,GenR Avon,Stream Gauge,499.5599999999999,ft,NAVD88,42.917778,-77.757222,WGS84,Genesee River at Avon,null,null,US/Eastern,Livingston,NY
LRB,GenR Avon.Stage.Inst.15Minutes.0.GOES-USGS-Rev,T,GenR Avon,Stream Gauge,152.265888,m,NAVD88,42.917778,-77.757222,WGS84,Genesee River at Avon,null,null,US/Eastern,Livingston,NY
LRB,GenR Portagevill.Stage.Inst.15Minutes.0.GOES-USGS-Raw,T,GenR Portagevill,Stream Gauge,1080.0,ft,NGVD29,42.570278,-78.042222,WGS84,Genesee River at Portageville,null,null,US/Eastern,Wyoming,NY
LRB,GenR Portagevill.Stage.Inst.15Minutes.0.GOES-USGS-Raw,T,GenR Portagevill,Stream Gauge,329.184,m,NGVD29,42.570278,-78.042222,WGS84,Genesee River at Portageville,null,null,US/Eastern,Wyoming,NY
LRB,GenR Wellsville.Volt.Inst.1Hour.0.GOES-USGS-Raw,T,GenR Wellsville,Stream Gauge,1469.51,ft,NAVD88,42.122222,-77.957222,WGS84,Genesee R at Wellsville,null,null,US/Eastern,Allegany,NY
LRB,GenR Wellsville.Volt.Inst.1Hour.0.GOES-USGS-Raw,T,GenR Wellsville,Stream Gauge,447.906648,m,NAVD88,42.122222,-77.957222,WGS84,Genesee R at Wellsville,null,null,US/Eastern,Allegany,NY
LRB,Mount Morris-Gate 02.Opening.Inst.0.0.CELRB-DamTender-Rev,T,Mount Morris-Gate 02,Outlet,0.0,m,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 2,Mt. Morris Gate 2,Mount Morris Project Gate 2. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 02.Opening.Inst.0.0.CELRB-DamTender-Rev,T,Mount Morris-Gate 02,Outlet,0.0,ft,NGVD29,42.7332881,-77.9070755,NAD27,Mt. Morris Gate 2,Mt. Morris Gate 2,Mount Morris Project Gate 2. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
LRB,Mount Morris-Gate 02.Opening.Inst.0.0.CELRB-DamTender-Rev,T,Mount Morris-Gate 02,Outlet,0.0,ft,NGVD29,42.732785712922,-77.905865823734,NAD27,Mt. Morris Gate 2,Mt. Morris Gate 2,Mount Morris Project Gate 2. Created in CWMS 14MAR2015 for MDE app by JDK,US/Eastern,Livingston,NY
